task,group_a,group_b,marker,n_group_a,n_group_b,mw_u,mw_p,mean_diff_group_b_minus_group_a,cliffs_delta,cliffs_delta_ci95_low,cliffs_delta_ci95_high,median_diff_group_b_minus_group_a,median_diff_ci95_low,median_diff_ci95_high,mw_q_fdr
Task1_S_vs_G,S,G,mean_mir146a,36,36,816.0,0.05920797361318387,-1.1966666663888859,0.25925925925925924,-0.009297839506172837,0.5123842592592592,-0.11916666750000005,-0.3183333349999984,0.02841666837499918,0.11841594722636774
Task1_S_vs_G,S,G,mean_mir146b,36,36,874.5,0.010896708558490262,-1.2265740736111113,0.34953703703703703,0.0970679012345679,0.5995756172839506,-0.15166666499999337,-0.41504166675000603,0.02004166662499603,0.06538025135094158
Task1_S_vs_G,S,G,mean_mir155,36,36,844.5,0.027278082730263657,-1.1474074075000047,0.30324074074074076,0.03624614197530864,0.5640625,-0.17499999999999716,-0.34341666837499696,-0.0066666699999942125,0.08183424819079098
Task1_S_vs_G,S,G,mean_mir203,36,36,670.0,0.8086556902551687,-1.0922222216666597,0.033950617283950615,-0.2407600308641975,0.26547067901234567,0.006666670000001318,-0.14999999999999858,0.16508333337499909,0.8086556902551687
Task1_S_vs_G,S,G,mean_mir223,36,36,690.5,0.6361853678853187,-1.0993518524999857,0.06558641975308642,-0.21612654320987654,0.32795138888888886,-0.04166666999999791,-0.21666667000000217,0.1449999999999962,0.7634224414623824
Task1_S_vs_G,S,G,mean_mir381p,36,36,718.0,0.43373813963263674,-1.1322222219444527,0.10802469135802469,-0.16824845679012346,0.3558834876543209,-0.09666666500000076,-0.2733333300000069,0.1617500032500023,0.6506072094489551
Task2_G_vs_P,G,P,mean_mir146a,36,36,1127.0,7.078032375027355e-08,-5.123518519444438,0.7391975308641975,0.5478009259259259,0.9228395061728395,-6.001666665,-6.401958331875001,-5.7564583317499975,9.620705931380928e-08
Task2_G_vs_P,G,P,mean_mir146b,36,36,1125.0,8.01725494281744e-08,-5.029444443888892,0.7361111111111112,0.5277777777777778,0.936766975308642,-6.0366666700000025,-6.325124999999999,-5.70658332675,9.620705931380928e-08
Task2_G_vs_P,G,P,mean_mir155,36,36,1147.0,1.9731201782125237e-08,-5.226759258611104,0.7700617283950617,0.5787037037037037,0.9429012345679012,-6.186666664999997,-6.356708336625003,-5.974958328499998,5.919360534637571e-08
Task2_G_vs_P,G,P,mean_mir203,36,36,1108.0,2.2763025202753783e-07,-5.608611112500007,0.7098765432098766,0.49062500000000003,0.9189814814814815,-6.765000004999997,-7.073458334875001,-6.523333334875004,2.2763025202753783e-07
Task2_G_vs_P,G,P,mean_mir223,36,36,1137.0,3.7611043515595575e-08,-5.722222221388893,0.7546296296296297,0.5755015432098766,0.9197530864197531,-6.879999997500004,-7.366666670000001,-6.604958338125001,7.522208703119115e-08
Task2_G_vs_P,G,P,mean_mir381p,36,36,1155.0,1.1672522699697993e-08,-5.6189814824999935,0.7824074074074074,0.592554012345679,0.9475694444444444,-6.966666665000005,-7.18,-6.503333340000001,5.919360534637571e-08
Task3_S_vs_P,S,P,mean_mir146a,36,36,1296.0,3.0278297448528227e-13,-6.320185185833324,1.0,1.0,1.0,-6.125,-6.521750003250002,-5.879999999999999,3.0423654820224865e-13
Task3_S_vs_P,S,P,mean_mir146b,36,36,1296.0,3.0344289006387864e-13,-6.256018517500003,1.0,1.0,1.0,-6.192500000000003,-6.4668333316250015,-5.936666664999997,3.0423654820224865e-13
Task3_S_vs_P,S,P,mean_mir155,36,36,1296.0,3.0423654820224865e-13,-6.374166666111108,1.0,1.0,1.0,-6.365833332499999,-6.559999999999999,-6.134916666624998,3.0423654820224865e-13
Task3_S_vs_P,S,P,mean_mir203,36,36,1296.0,3.039717819864709e-13,-6.700833334166667,1.0,1.0,1.0,-6.753333334999997,-7.086708331624999,-6.484916666625,3.0423654820224865e-13
Task3_S_vs_P,S,P,mean_mir223,36,36,1296.0,3.0423654820224865e-13,-6.821574073888879,1.0,1.0,1.0,-6.918333329999999,-7.416666669999998,-6.624958333375,3.0423654820224865e-13
Task3_S_vs_P,S,P,mean_mir381p,36,36,1296.0,3.0344289006387864e-13,-6.751203704444446,1.0,1.0,1.0,-7.036666665000002,-7.280000000000001,-6.59808333,3.0423654820224865e-13
