Task,Group1,Group2,Variable,n1,n2,median_diff_g2_minus_g1,mw_p,welch_p,mw_q_fdr,mw_reject_fdr05
Task1_S_vs_G,S,G,mean_mir146a,36,36,-0.1233333349999981,0.05920797361318387,0.01034729860432978,0.09867995602197312,False
Task1_S_vs_G,S,G,mean_mir146b,36,36,-0.10333332999999811,0.010896708558490262,0.007848487389691275,0.027241771396225654,True
Task1_S_vs_G,S,G,mean_mir155,36,36,-0.1699999999999946,0.027278082730263657,0.011584966076129211,0.051146405119244356,False
Task1_S_vs_G,S,G,mean_mir203,36,36,0.01666666999999933,0.8086556902551687,0.030508629305891464,0.8086556902551687,False
Task1_S_vs_G,S,G,mean_mir223,36,36,-0.06666667000000359,0.6361853678853187,0.02959152371572908,0.6816271798771271,False
Task1_S_vs_G,S,G,mean_mir381p,36,36,-0.09833333499999242,0.43373813963263674,0.02230420044703709,0.5421726745407959,False
Task1_S_vs_G,S,G,dct_mir146a,36,36,-0.5233333299999998,0.00037227240502811537,0.00011141206242277583,0.0018613620251405768,True
Task1_S_vs_G,S,G,dct_mir146b,36,36,-0.49999999500000314,0.00011996600937369604,4.260285784854709e-05,0.0014807598616481939,True
Task1_S_vs_G,S,G,dct_mir155,36,36,-0.37666666999999876,0.00019743464821975917,8.432328549648115e-05,0.0014807598616481939,True
Task1_S_vs_G,S,G,dct_mir203,36,36,-0.28333332999999783,0.010739824973525127,0.003167064605861919,0.027241771396225654,True
Task1_S_vs_G,S,G,dct_mir223,36,36,-0.10500000000000043,0.02574829725781907,0.0033149180626262016,0.051146405119244356,False
Task1_S_vs_G,S,G,dct_mir381p,36,36,-0.25999999999999446,0.000928372564051699,0.0009597930168578256,0.003481397115193871,True
Task1_S_vs_G,S,G,mean_GAPDH,36,36,0.06166666499999707,0.5135581600730077,0.09708849933034565,0.5925671077765473,False
Task1_S_vs_G,S,G,global_mean_ct_all7_proxy,36,36,-0.060238094285722354,0.18572576859714596,0.019767140537942603,0.2532624117233809,False
Task1_S_vs_G,S,G,global_mean_ct_miRNA_only_proxy,36,36,-0.06083333249999612,0.18572576859714596,0.016032729055627817,0.2532624117233809,False
Task2_G_vs_P,G,P,mean_mir146a,36,36,-6.015000000000001,7.078032375027355e-08,6.107933496123673e-14,2.00431373570436e-07,True
Task2_G_vs_P,G,P,mean_mir146b,36,36,-6.0983333400000035,8.01725494281744e-08,6.403221708151803e-14,2.00431373570436e-07,True
Task2_G_vs_P,G,P,mean_mir155,36,36,-6.185000000000002,1.9731201782125237e-08,1.5028714170746467e-14,9.865600891062618e-08,True
Task2_G_vs_P,G,P,mean_mir203,36,36,-6.7966666700000005,2.2763025202753783e-07,7.928576843887842e-14,3.7938375337922973e-07,True
Task2_G_vs_P,G,P,mean_mir223,36,36,-6.851666659999999,3.7611043515595575e-08,2.974858471348186e-14,1.4104141318348342e-07,True
Task2_G_vs_P,G,P,mean_mir381p,36,36,-6.966666665000005,1.1672522699697993e-08,3.0937697820333536e-14,8.754392024773495e-08,True
Task2_G_vs_P,G,P,dct_mir146a,36,36,-0.5516666749999981,6.53676827788129e-05,0.00017667179406634037,7.003680297729954e-05,True
Task2_G_vs_P,G,P,dct_mir146b,36,36,-0.38833333499999867,0.00040559575950837196,0.0014042350184943328,0.00040559575950837196,True
Task2_G_vs_P,G,P,dct_mir155,36,36,-0.8949999950000027,2.875487621886061e-06,9.072606559412959e-07,3.3178703329454548e-06,True
Task2_G_vs_P,G,P,dct_mir203,36,36,-1.3066666700000038,4.658369440859663e-07,1.888919541684116e-07,6.987554161289495e-07,True
Task2_G_vs_P,G,P,dct_mir223,36,36,-1.506666665000001,1.2445140254219108e-06,2.6760082359370684e-07,1.6970645801207876e-06,True
Task2_G_vs_P,G,P,dct_mir381p,36,36,-1.6300000000000026,2.8749600826837926e-06,4.6006470456230893e-07,3.3178703329454548e-06,True
Task2_G_vs_P,G,P,mean_GAPDH,36,36,-5.294999999999995,7.241490141185868e-10,1.1735683736551116e-15,1.0862235211778803e-08,True
Task2_G_vs_P,G,P,global_mean_ct_all7_proxy,36,36,-6.2930952385714285,1.0952328757331006e-07,3.840382712255364e-14,2.1843332556782934e-07,True
Task2_G_vs_P,G,P,global_mean_ct_miRNA_only_proxy,36,36,-6.438055554999998,1.1649777363617565e-07,5.66883693525368e-14,2.1843332556782934e-07,True
Task3_S_vs_P,S,P,mean_mir146a,36,36,-6.138333334999999,3.0278297448528227e-13,1.17252563540396e-55,5.075025468865772e-13,True
Task3_S_vs_P,S,P,mean_mir146b,36,36,-6.201666670000002,3.0344289006387864e-13,1.675621234302884e-55,5.075025468865772e-13,True
Task3_S_vs_P,S,P,mean_mir155,36,36,-6.354999999999997,3.0423654820224865e-13,5.035767399270205e-57,5.075025468865772e-13,True
Task3_S_vs_P,S,P,mean_mir203,36,36,-6.780000000000001,3.039717819864709e-13,3.5729095047526624e-55,5.075025468865772e-13,True
Task3_S_vs_P,S,P,mean_mir223,36,36,-6.918333330000003,3.0423654820224865e-13,1.6177644639695798e-46,5.075025468865772e-13,True
Task3_S_vs_P,S,P,mean_mir381p,36,36,-7.064999999999998,3.0344289006387864e-13,1.9883019315472553e-50,5.075025468865772e-13,True
Task3_S_vs_P,S,P,dct_mir146a,36,36,-1.075000004999998,2.7444974164045234e-10,5.049749592659051e-13,2.9405329461477033e-10,True
Task3_S_vs_P,S,P,dct_mir146b,36,36,-0.8883333300000018,8.6527962024149e-10,1.9471940938547167e-11,8.6527962024149e-10,True
Task3_S_vs_P,S,P,dct_mir155,36,36,-1.2716666650000015,4.4913739135965046e-12,2.2031396313429534e-17,6.124600791267961e-12,True
Task3_S_vs_P,S,P,dct_mir203,36,36,-1.5900000000000016,4.610501281626201e-13,3.08114867429913e-18,6.915751922439301e-13,True
Task3_S_vs_P,S,P,dct_mir223,36,36,-1.6116666650000013,1.7045048014513384e-11,2.149909144527697e-14,2.130631001814173e-11,True
Task3_S_vs_P,S,P,dct_mir381p,36,36,-1.889999999999997,9.075257314460425e-11,8.83928881547349e-15,1.0471450747454336e-10,True
Task3_S_vs_P,S,P,mean_GAPDH,36,36,-5.2333333349999975,3.0344289006387864e-13,3.588861633855261e-55,5.075025468865772e-13,True
Task3_S_vs_P,S,P,global_mean_ct_all7_proxy,36,36,-6.353333332857151,3.045015281319463e-13,8.965786599386301e-74,5.075025468865772e-13,True
Task3_S_vs_P,S,P,global_mean_ct_miRNA_only_proxy,36,36,-6.498888887499994,3.045015281319463e-13,1.3847393774442723e-73,5.075025468865772e-13,True
